"zipcode","latitude","longitude","garageSpaces","hasAssociation","hasGarage","hasSpa","hasView","latestPrice","latest_salemonth","latest_saleyear","numOfPhotos","lotSizeSqFt","livingAreaSqFt","avgSchoolDistance","avgSchoolRating","avgSchoolSize","MedianStudentsPerTeacher","numOfBathrooms","numOfBedrooms","numOfStories","logLatestPrice","houseAge","property_age_category","total_amenities","saleYear","saleMonth","season","crossCluster"
"78732",30.3741607666016,-97.895378112793,"2",1,1,0,0,289.78340806347,4,2020,27,7623,2883,1.96666666666667,8.66666666666667,1533,17,3,4,2,-1,26,"Moderate",7,2020,4,"Spring","2"
"78741",30.2313022613525,-97.711669921875,"2",1,1,1,0,353.641532175802,12,2020,28,4835,1096,3.3,3.33333333333333,1561,13,2,2,1,-1,40,"Old",15,2020,12,"Winter","1"
"78739",30.1729011535644,-97.9077911376953,"0",1,0,0,1,374.168215522726,5,2019,39,9931,3412,2.66666666666667,9,1755,18,4,4,1,-1,10,"New",9.5,2019,5,"Spring","4"
"78737",30.1891613006592,-97.9882583618164,"0",1,0,0,0,319.171257053225,9,2019,1,14374.8,4464,4.2,6,777,16,4,5,2,-1,12,"Moderate",13,2019,9,"Fall","4"
"78731",30.3250598907471,-97.7502288818359,"0",0,0,1,0,486.797722142384,5,2018,1,20037.6,1984,1,7,1177,16,2,3,1,-1,73,"Very Old",3.5,2018,5,"Spring","1"
"78729",30.4643592834473,-97.7809143066406,"2",0,1,0,1,350.992456169595,7,2018,1,12632.4,1631,2.1,6,1228,14,2,4,1,-1,48,"Old",8.5,2018,7,"Summer","2"
"78737",30.2120952606201,-97.9797515869141,"3",1,1,0,0,347.918635910233,12,2018,40,7840,3459,7.5,6.66666666666667,1132,16,4,4,2,-1,11,"Moderate",5,2018,12,"Winter","4"
"78729",30.4457912445068,-97.7603607177734,"0",1,0,0,0,350.833823809697,2,2020,1,3049,1660,0.933333333333333,5.66666666666667,1402,12,3,4,2,-1,35,"Old",15,2020,2,"Winter","2"
"78727",30.4339580535889,-97.7169494628906,"2",0,1,0,0,214.275128285849,10,2020,37,8145,2196,3.63333333333333,6.66666666666667,1486,15,3,4,2,-1,42,"Old",23,2020,10,"Fall","3"
"78745",30.2004222869873,-97.7881469726562,"1",0,1,0,0,573.421965246753,9,2020,59,7579,1433,0.633333333333333,4,925,14,2,3,1,-1,56,"Very Old",15.5,2020,9,"Fall","5"
"78748",30.1487503051758,-97.8090438842773,"2",1,1,0,0,317.495558993609,5,2020,25,7318,1923,1.1,3.66666666666667,1458,15,2,4,1,-1,23,"Moderate",13,2020,5,"Spring","5"
"78723",30.3173961639404,-97.6679458618164,"0",0,0,0,0,500.303484837482,6,2018,34,10236,1702,1.2,3.33333333333333,569,13,2,3,1,-1,54,"Very Old",5.5,2018,6,"Summer","1"
"78703",30.307056427002,-97.765998840332,"0",0,0,0,0,736.884985671668,3,2018,36,12632.4,3027,1.2,7,1298,16,5,4,1,-1,67,"Very Old",9.5,2018,3,"Spring","1"
"78704",30.23193359375,-97.7851409912109,"1",1,1,0,0,285.350800114659,8,2020,41,7797,1373,1.66666666666667,4,803,12,3,3,1,-1,4,"New",15,2020,8,"Summer","5"
"78757",30.3551292419434,-97.7452621459961,"1",0,1,0,0,427.467553196312,11,2020,51,9016,1740,1.26666666666667,6.66666666666667,1153,16,2,3,1,-1,62,"Very Old",19.5,2020,11,"Fall","3"
"78732",30.3513565063477,-97.8933334350586,"3",1,1,0,1,327.221424351018,10,2020,107,9670,4134,2.53333333333333,8.33333333333333,1533,17,4,5,2,-1,17,"Moderate",8.5,2020,10,"Fall","2"
"78759",30.3970699310303,-97.7706298828125,"0",1,0,0,0,343.173101663339,4,2018,1,19602,2588,2.13333333333333,7,1523,17,3,3,2,-1,31,"Old",1.5,2018,4,"Spring","2"
"78759",30.4180660247803,-97.775016784668,"0",0,0,0,0,321.075492863712,9,2019,39,9104,2719,1.36666666666667,8.33333333333333,1638,16,3,4,2,-1,33,"Old",13.5,2019,9,"Fall","2"
"78729",30.4593410491943,-97.7807540893555,"2",1,1,0,0,388.868506890268,4,2020,24,19602,1792,2.26666666666667,6,1228,14,2,4,1,-1,49,"Old",12.5,2020,4,"Spring","2"
"78737",30.1629371643066,-97.9997863769531,"3",1,1,0,0,354.621870180233,5,2019,40,12632.4,3565,1,8,743,15,4,4,1,-1,11,"Moderate",7,2019,5,"Spring","4"
"78744",30.17848777771,-97.6942901611328,"3",1,1,0,0,430.337893922291,5,2018,35,6621,2477,2.93333333333333,3.66666666666667,1532,12,2,3,1,-1,9,"New",19,2018,5,"Spring","5"
"78723",30.3170623779297,-97.6952514648438,"4",0,1,0,0,536.35989661451,10,2020,57,10454,1927,0.666666666666667,3,849,14,3,4,1,-1,68,"Very Old",14,2020,10,"Fall","1"
"78748",30.1666355133057,-97.8427886962891,"3",1,1,0,0,376.98715582843,8,2020,73,6969,2862,1.86666666666667,5,1450,15,4,4,2,-1,18,"Moderate",19,2020,8,"Summer","5"
"78727",30.4297218322754,-97.7284774780273,"0",0,0,0,0,262.17110356735,1,2020,1,8712,1504,3.23333333333333,6.66666666666667,1486,15,2,3,1,-1,40,"Old",9.5,2020,1,"Winter","3"
"78717",30.5005874633789,-97.7650909423828,"2",1,1,0,0,274.554985940682,7,2020,27,8668,3451,2.5,8.33333333333333,1481,16,3,5,2,-1,19,"Moderate",10.5,2020,7,"Summer","2"
"78745",30.2259216308594,-97.782600402832,"2",1,1,0,0,253.048337421555,11,2019,40,10798,1100,1.7,4,803,12,2,2,2,-1,7,"New",10,2019,11,"Fall","5"
"78724",30.2935028076172,-97.6422882080078,"2",1,1,0,0,154.220152210595,3,2020,30,5662,2192,2.93333333333333,3.66666666666667,1085,11,3,3,2,-1,17,"Moderate",12,2020,3,"Spring","1"
"78737",30.1947612762451,-97.9755096435547,"3",1,1,0,1,318.123658250918,8,2019,1,15246,4381,4.6,6,777,16,5,5,2,-1,19,"Moderate",15.5,2019,8,"Summer","4"
"78702",30.2751750946045,-97.7203903198242,"0",0,0,0,0,479.719149428845,3,2018,23,2352,1349,1.4,6.66666666666667,1057,15,2,3,2,-1,16,"Moderate",7.5,2018,3,"Spring","1"
"78748",30.1451263427734,-97.851921081543,"2",1,1,0,0,285.909196227373,7,2020,1,7535,2038,1.63333333333333,7.33333333333333,1633,17,2,4,1,-1,11,"Moderate",7,2020,7,"Summer","5"
"78747",30.1486492156982,-97.7381896972656,"2",1,1,0,0,261.426149239512,9,2020,35,4965,2068,3.16666666666667,5.33333333333333,1506,15,3,3,2,-1,15,"Moderate",14,2020,9,"Fall","5"
"78746",30.2650089263916,-97.8029479980469,"0",0,0,0,0,222.404627714718,9,2018,1,10672,1881,0.65,9,1600,14,3,3,2,-1,43,"Old",11.5,2018,9,"Fall","5"
"78727",30.4132461547852,-97.7216110229492,"0",0,0,0,0,240.496999586745,8,2018,1,8102,1914,2.6,6.66666666666667,1486,15,3,3,2,-1,45,"Old",5.5,2018,8,"Summer","3"
"78750",30.4356307983398,-97.8095474243164,"2",1,1,0,0,317.938690124551,6,2020,39,18730.8,2536,1.26666666666667,8.66666666666667,1632,16,3,3,1,-1,40,"Old",9,2020,6,"Summer","2"
"78758",30.3562126159668,-97.7116012573242,"2",0,1,0,0,434.858313010841,7,2019,1,6969,1014,0.666666666666667,4,1028,14,1,3,1,-1,57,"Very Old",21,2019,7,"Summer","3"
"78727",30.4200897216797,-97.7335815429688,"2",0,1,0,0,214.629363493335,11,2020,18,12632.4,1448,2.76666666666667,6.66666666666667,1486,15,2,3,1,-1,48,"Old",3,2020,11,"Fall","3"
"78754",30.3539752960205,-97.6096801757812,"2",1,1,1,0,383.861561208097,11,2020,29,7840,2051,2.13333333333333,5,1049,11,2,3,1,-1,19,"Moderate",15.5,2020,11,"Fall","3"
"78732",30.3565311431885,-97.9057312011719,"0",1,0,0,0,304.318770103672,6,2018,40,9016,2746,2.3,8.66666666666667,1533,17,3,4,2,-1,19,"Moderate",1.5,2018,6,"Summer","2"
"78745",30.1865634918213,-97.8154907226562,"0",1,0,0,0,419.519226629204,7,2019,15,7579,2379,1.9,4,840,13,3,4,2,-1,23,"Moderate",17.5,2019,7,"Summer","5"
"78704",30.2512264251709,-97.7700729370117,"0",0,0,0,0,443.235763084886,4,2018,1,6926,1092,1.3,6.66666666666667,1226,16,1,2,1,-1,87,"Very Old",3,2018,4,"Spring","5"
"78745",30.220344543457,-97.7900238037109,"1",0,1,0,0,552.702653874454,8,2020,25,7797,1618,1.3,4,803,12,2,4,1,-1,63,"Very Old",12.5,2020,8,"Summer","5"
"78749",30.2121562957764,-97.8799209594727,"2",1,1,0,0,294.948739897196,11,2019,27,8145,3088,0.966666666666667,9,1670,18,3,4,2,-1,26,"Moderate",13,2019,11,"Fall","4"
"78745",30.1860885620117,-97.7884521484375,"0",0,0,0,0,430.699814002814,6,2019,16,7840,1478,0.933333333333333,3.33333333333333,926,13,2,3,2,-1,46,"Old",9.5,2019,6,"Summer","5"
"78757",30.361967086792,-97.7217178344727,"0",0,0,0,0,422.43842087362,7,2018,35,7361,1186,0.6,4,1019,14,1,3,1,-1,57,"Very Old",5.5,2018,7,"Summer","3"
"78723",30.3212642669678,-97.6782379150391,"4",0,1,1,0,536.967695785821,10,2018,87,13068,2098,1.2,2.33333333333333,656,14,2,4,1,-1,56,"Very Old",20,2018,10,"Fall","1"
"78749",30.2017097473144,-97.8407974243164,"0",0,0,0,0,393.803891565352,4,2018,29,7143,1858,1.23333333333333,4.66666666666667,887,14,2,3,1,-1,43,"Old",7.5,2018,4,"Spring","5"
"78748",30.1490802764892,-97.8087615966797,"2",1,1,0,0,312.724233748822,7,2020,30,6882,1699,1.1,3.66666666666667,1458,15,2,3,1,-1,23,"Moderate",15,2020,7,"Summer","5"
"78704",30.2375621795654,-97.7631301879883,"0",0,0,0,0,562.479415015725,12,2018,35,8015,1254,0.8,4,861,12,1,3,1,-1,76,"Very Old",8,2018,12,"Winter","5"
"78704",30.2490329742432,-97.7526702880859,"4",0,1,0,0,487.175566158169,7,2019,26,6795,2799,0.666666666666667,4.33333333333333,916,14,4,4,2,-1,10,"New",13,2019,7,"Summer","1"
"78749",30.2285118103027,-97.8726425170898,"0",0,0,0,0,319.149901651639,7,2019,1,18295.2,2084,3.63333333333333,6,1494,17,2,3,1,-1,33,"Old",12.5,2019,7,"Summer","4"
"78744",30.1612968444824,-97.74462890625,"0",0,0,0,0,340.372476080801,3,2020,20,7143,1328,2.66666666666667,3.66666666666667,1369,15,2,3,1,-1,42,"Old",17,2020,3,"Spring","5"
"78732",30.3584613800049,-97.8850784301758,"0",1,0,0,0,302.631853377167,8,2018,40,10890,3515,2.6,8.33333333333333,1533,17,4,4,2,-1,19,"Moderate",7.5,2018,8,"Summer","2"
"78704",30.2316436767578,-97.7701187133789,"2",0,1,1,1,403.949978567418,12,2020,43,10890,3291,1.13333333333333,3,939,14,3,4,2,-1,6,"New",21,2020,12,"Winter","5"
"78748",30.1594486236572,-97.8116226196289,"0",0,0,0,0,304.194773017183,9,2018,28,6141,1768,0.833333333333333,3.33333333333333,1424,14,3,3,2,-1,31,"Old",9.5,2018,9,"Fall","5"
"78737",30.2092304229736,-97.9778747558594,"0",1,0,0,0,308.663645728957,8,2019,1,7405,3010,7.6,6.66666666666667,1132,16,3,4,2,-1,11,"Moderate",10.5,2019,8,"Summer","4"
"78717",30.4933967590332,-97.7688598632812,"0",1,0,0,0,331.08324887389,11,2019,32,8276,2376,1.96666666666667,8,1479,16,2,4,1,-1,27,"Moderate",14,2019,11,"Fall","2"
"78717",30.4995231628418,-97.747314453125,"2",1,1,0,0,298.22109883612,12,2018,30,7710,2093,1.5,7.66666666666667,1785,16,2,4,1,-1,20,"Moderate",16.5,2018,12,"Winter","2"
"78750",30.4322490692139,-97.7837295532227,"0",0,0,0,0,402.935748608905,1,2019,37,16988.4,2157,1.16666666666667,8.66666666666667,1632,16,3,4,2,-1,37,"Old",11.5,2019,1,"Winter","2"
"78753",30.3803329467773,-97.6578674316406,"0",0,0,0,0,287.429070022146,10,2018,26,7840,1500,2.03333333333333,3.66666666666667,1024,13,3,3,2,-1,41,"Old",7.5,2018,10,"Fall","3"
"78745",30.1982173919678,-97.7980194091797,"2",0,1,1,0,385.178452996259,10,2020,23,7187,1161,0.966666666666667,3.33333333333333,926,13,2,3,1,-1,50,"Old",9,2020,10,"Fall","5"
"78758",30.3819541931152,-97.6992111206055,"0",0,0,0,0,387.857732119836,5,2019,1,8276,1673,1.26666666666667,3.66666666666667,1002,14,2,3,1,-1,48,"Old",9.5,2019,5,"Spring","3"
"78744",30.1514225006104,-97.7204437255859,"2",1,1,0,0,302.167632851132,9,2019,2,7152,2433,3.5,3.66666666666667,1532,12,3,4,1,-1,5,"New",1.5,2019,9,"Fall","5"
"78741",30.2251129150391,-97.6954574584961,"0",1,0,0,0,378.128640981643,9,2019,26,4138,1982,3.5,4.33333333333333,1589,14,3,3,2,-1,8,"New",14.5,2019,9,"Fall","1"
"78748",30.1602535247803,-97.8479232788086,"2",1,1,0,0,315.452338251971,5,2020,36,20037.6,3395,1.26666666666667,7.33333333333333,1633,17,4,6,2,-1,17,"Moderate",9,2020,5,"Spring","5"
"78745",30.2009925842285,-97.7792739868164,"0",0,0,0,0,682.291445486648,12,2019,26,6751,1010,0.8,4,926,14,2,3,1,-1,52,"Very Old",9.5,2019,12,"Winter","5"
"78753",30.3468246459961,-97.6870956420898,"0",0,0,0,0,277.555441200376,8,2019,1,10454,1764,0.766666666666667,4,838,14,2,3,1,-1,44,"Old",11.5,2019,8,"Summer","3"
"78754",30.3461933135986,-97.6102905273438,"0",1,0,0,0,526.26943199627,4,2018,29,6534,1684,1.96666666666667,5,1049,11,2,3,1,-1,30,"Moderate",9.5,2018,4,"Spring","3"
"78745",30.2013721466064,-97.8153381347656,"2",0,1,0,0,542.307648491046,4,2020,33,7884,1355,1.2,4,840,13,2,3,1,-1,52,"Very Old",14,2020,4,"Spring","5"
"78749",30.2076835632324,-97.849235534668,"2",0,1,0,0,320.24091305036,3,2019,31,16552.8,1800,1.63333333333333,4.66666666666667,887,14,3,3,2,-1,32,"Old",13,2019,3,"Spring","4"
"78721",30.2707386016846,-97.6859283447266,"2",0,1,1,0,302.127499315918,12,2020,54,6098,840,1.3,3,406,11,1,3,1,-1,64,"Very Old",11.5,2020,12,"Winter","1"
"78703",30.3093452453613,-97.7639770507812,"2",0,1,0,0,427.5560385522,7,2020,28,7230,3142,1.36666666666667,7,1298,16,3,3,2,-1,16,"Moderate",16,2020,7,"Summer","1"
"78748",30.1627788543701,-97.8168563842773,"0",0,0,0,0,338.731097228261,6,2020,24,7666,1995,0.9,3.33333333333333,1424,14,3,3,2,-1,37,"Old",4,2020,6,"Summer","5"
"78759",30.4146785736084,-97.7659759521484,"0",0,0,0,0,336.7175610947,12,2018,30,9844,2509,3,7,1523,17,3,3,2,-1,36,"Old",7.5,2018,12,"Winter","2"
"78744",30.1594257354736,-97.7802429199219,"2",1,1,0,0,211.186864522145,6,2020,23,5227,1611,2.53333333333333,5.33333333333333,1057,14,2,4,1,-1,20,"Moderate",13,2020,6,"Summer","5"
"78729",30.4445419311523,-97.7529449462891,"0",1,0,0,0,443.870852237426,2,2018,30,7492,1548,0.9,6,1343,13,3,3,2,-1,38,"Old",13,2018,2,"Winter","2"
"78731",30.328784942627,-97.7524337768555,"0",0,0,0,0,477.685375486946,12,2018,2,10193,1605,0.933333333333333,7,1177,16,2,3,1,-1,70,"Very Old",5,2018,12,"Winter","1"
"78730",30.3797073364258,-97.852424621582,"3",1,1,0,1,175.451035054805,5,2018,42,17424,3571,1.53333333333333,7,1381,16,3,4,2,-1,33,"Old",11,2018,5,"Spring","2"
"78739",30.1889724731445,-97.8863830566406,"2",1,1,0,1,276.642982116552,8,2020,20,7797,3498,1.2,9,1755,18,3,4,2,-1,31,"Old",15,2020,8,"Summer","4"
"78749",30.2165622711182,-97.8789978027344,"1",1,1,0,0,309.161742152989,6,2019,40,7753,2593,1.13333333333333,9,1670,18,3,4,2,-1,31,"Old",5,2019,6,"Summer","4"
"78749",30.2244739532471,-97.8609313964844,"2",0,1,0,0,300.185019862263,9,2019,16,8929,1512,3,6,1494,17,2,3,1,-1,41,"Old",7,2019,9,"Fall","4"
"78753",30.3476085662842,-97.7046203613281,"0",0,0,0,0,239.627296469059,8,2019,25,7143,720,0.666666666666667,3.33333333333333,841,13,1,2,1,-1,59,"Very Old",0,2019,8,"Summer","3"
"78754",30.3479766845703,-97.6184005737305,"2",1,1,0,0,234.42374445837,6,2019,24,5532,1695,2,5,1049,11,2,4,1,-1,10,"New",11,2019,6,"Summer","3"
"78748",30.159969329834,-97.8373794555664,"0",0,0,0,1,319.653925926896,3,2020,16,6098,1655,1.93333333333333,4.66666666666667,1496,15,3,4,2,-1,27,"Moderate",7.5,2020,3,"Spring","5"
"78735",30.2568359375,-97.88427734375,"0",1,0,0,0,245.526705212575,8,2019,1,8712,2473,4.13333333333333,6,1455,17,3,3,2,-1,18,"Moderate",13.5,2019,8,"Summer","4"
"78748",30.1722583770752,-97.8387451171875,"0",1,0,0,0,355.501288858779,12,2019,25,6272,2443,1.8,5,1450,15,3,4,2,-1,16,"Moderate",10.5,2019,12,"Winter","5"
"78723",30.312952041626,-97.7020874023438,"0",0,0,0,0,497.868678578192,6,2019,24,7884,1326,1.56666666666667,5,966,15,1,3,1,-1,70,"Very Old",10.5,2019,6,"Summer","1"
"78725",30.2614612579346,-97.6716384887695,"2",1,1,0,0,319.18424927209,2,2020,40,8145,1267,1.73333333333333,3,406,11,2,3,1,-1,12,"Moderate",19,2020,2,"Winter","1"
"78759",30.4268074035644,-97.7765579223633,"0",0,0,0,0,337.331407414027,12,2020,1,8712,1400,1.23333333333333,9,1616,16,2,3,1,-1,47,"Old",1.5,2020,12,"Winter","2"
"78723",30.3121318817139,-97.7025680541992,"1",0,1,0,0,485.596462391884,7,2020,25,8363,1600,1.6,5,966,15,2,3,1,-1,69,"Very Old",6,2020,7,"Summer","1"
"78748",30.180643081665,-97.8158798217773,"4",0,1,0,0,364.207375322789,11,2019,16,7579,1159,1.1,3.33333333333333,1424,14,2,3,1,-1,39,"Old",5,2019,11,"Fall","5"
"78757",30.3635559082031,-97.7275161743164,"1",0,1,0,0,271.481536186575,4,2020,6,9147,600,0.733333333333333,4,1019,14,1,2,1,-1,62,"Very Old",3,2020,4,"Spring","3"
"78744",30.1841220855713,-97.7586669921875,"0",0,0,0,0,183.47951138696,3,2018,11,5488,857,1.56666666666667,3.33333333333333,1317,14,1,2,1,-1,50,"Old",7.5,2018,3,"Spring","5"
"78703",30.2889747619629,-97.7594985961914,"2",0,1,0,0,516.330672346926,3,2018,23,7840,3517,1.03333333333333,7,1298,16,6,5,2,-1,86,"Very Old",7,2018,3,"Spring","1"
"78739",30.1875324249268,-97.8825607299805,"0",1,0,0,0,359.308465327707,1,2020,28,6751,2327,1.16666666666667,9,1755,18,2,3,1,-1,28,"Moderate",7.5,2020,1,"Winter","4"
"78737",30.1880626678467,-97.9821243286133,"0",1,0,0,0,342.273081903889,5,2019,1,10454,2584,4.35,6,777,16,3,4,1,-1,16,"Moderate",7.5,2019,5,"Spring","4"
"78745",30.2171497344971,-97.8085250854492,"2",0,1,0,1,542.307648491046,4,2020,1,8842,1390,1.03333333333333,4.66666666666667,890,14,2,3,1,-1,53,"Very Old",7,2020,4,"Spring","5"
"78732",30.3730392456055,-97.9075241088867,"0",1,0,0,0,302.631853377167,6,2018,40,12196.8,4410,2.2,8.66666666666667,1533,17,4,5,2,-1,18,"Moderate",7.5,2018,6,"Summer","2"
"78753",30.3782577514648,-97.6644592285156,"0",0,0,0,0,383.359253299411,11,2019,1,9583,1997,2,5,814,15,2,4,1,-1,51,"Very Old",10.5,2019,11,"Fall","3"
"78702",30.2601108551025,-97.7309951782227,"1",0,1,0,0,598.763225939412,6,2020,40,6577,1058,1.06666666666667,4.66666666666667,992,14,1,2,1,-1,104,"Very Old",15.5,2020,6,"Summer","1"
"78737",30.1834812164307,-97.9784927368164,"3",1,1,0,0,355.827120161684,4,2020,31,7187,2828,4.6,6,777,16,4,4,1,-1,11,"Moderate",13,2020,4,"Spring","4"
"78739",30.1885719299316,-97.8694305419922,"0",1,0,0,0,332.595046269221,3,2019,17,7666,1891,1.23333333333333,9,1755,18,2,3,1,-1,25,"Moderate",5.5,2019,3,"Spring","4"
"78748",30.1873569488525,-97.8365097045898,"0",1,0,0,1,369.39203483587,5,2019,39,7797,1482,1.06666666666667,6.66666666666667,1460,16,3,3,2,-1,26,"Moderate",9.5,2019,5,"Spring","5"
"78739",30.1688747406006,-97.8932800292969,"0",1,0,0,0,366.214793758419,4,2019,25,6751,1887,2.2,7.33333333333333,1633,17,2,3,1,-1,11,"Moderate",9.5,2019,4,"Spring","4"
"78704",30.2287902832031,-97.7635498046875,"2",0,1,0,0,446.014953970835,6,2018,6,12196.8,1349,1.03333333333333,3,939,14,3,3,2,-1,65,"Very Old",5,2018,6,"Summer","5"
"78757",30.3345565795898,-97.7313537597656,"0",0,0,0,0,297.003316148987,6,2020,5,9278,924,1.83829565864985,5.77869409033186,1237,15,1,2,1,-1,74,"Very Old",3.5,2020,6,"Summer","1"
"78728",30.4672088623047,-97.6817398071289,"0",1,0,0,0,326.790754218577,9,2019,25,4443,2240,2.23333333333333,5.66666666666667,1448,15,3,3,2,-1,8,"New",10.5,2019,9,"Fall","3"
"78702",30.2517948150635,-97.7206573486328,"1",0,1,0,0,642.059708648673,9,2020,118,7405,2502,1.1,4,409,11,3,4,2,-1,11,"Moderate",8,2020,9,"Fall","1"
"78739",30.1935386657715,-97.887825012207,"0",1,0,0,0,305.2890442374,6,2019,29,9452,3154,1.2,9,1755,18,3,4,2,-1,36,"Old",9.5,2019,6,"Summer","4"
"78704",30.2424945831299,-97.7467727661133,"3",0,1,0,1,441.320042565303,7,2018,1,6882,3466,0.3,4.33333333333333,916,14,4,4,3,-1,40,"Old",18.5,2018,7,"Summer","1"
"78704",30.2349014282227,-97.7502365112305,"0",0,0,0,0,587.801229200626,10,2019,23,6969,1301,0.5,4.33333333333333,916,14,2,3,1,-1,60,"Very Old",16,2019,10,"Fall","5"
"78749",30.2095050811768,-97.867805480957,"2",1,1,0,0,294.948739897196,10,2020,59,8363,2810,1.46666666666667,8,1655,17,3,4,1,-1,25,"Moderate",15,2020,10,"Fall","4"
"78741",30.2320976257324,-97.7109298706055,"0",1,0,0,0,374.419487437225,3,2018,15,4094,1162,3.3,3.33333333333333,1561,13,2,3,1,-1,40,"Old",5.5,2018,3,"Spring","1"
"78739",30.1703777313232,-97.8724136352539,"2",1,1,1,0,280.61318213055,11,2020,40,9844,3117,1.13333333333333,7.33333333333333,1633,17,4,4,2,-1,23,"Moderate",10,2020,11,"Fall","4"
"78753",30.3674125671387,-97.6883392333984,"2",0,1,1,0,264.199308258223,5,2018,1,11761.2,1420,1.03333333333333,3.33333333333333,936,14,2,3,1,-1,43,"Old",13,2018,5,"Spring","3"
"78724",30.3030261993408,-97.6388549804688,"0",0,0,0,0,323.219569541053,10,2019,20,6577,1273,1.86666666666667,3.33333333333333,646,14,2,3,1,-1,28,"Moderate",12.5,2019,10,"Fall","1"
"78725",30.231969833374,-97.5926742553711,"0",1,0,0,0,371.874165703673,2,2019,1,4791,1522,1.76666666666667,3,1457,13,2,4,1,-1,15,"Moderate",9.5,2019,2,"Winter","1"
"78737",30.1991882324219,-97.985221862793,"2",1,1,0,0,289.199916262365,11,2020,32,8276,2621,4.25,6,777,16,4,5,1,-1,21,"Moderate",17,2020,11,"Fall","4"
"78717",30.4897499084473,-97.7995986938477,"0",1,0,0,0,319.550604474379,8,2019,39,10105,2528,2.26666666666667,8.33333333333333,1481,16,3,4,2,-1,11,"Moderate",16,2019,8,"Summer","2"
"78727",30.4297428131104,-97.7262115478516,"0",0,0,0,0,286.80744835125,1,2020,20,6882,1715,3.23333333333333,6.66666666666667,1486,15,2,3,1,-1,40,"Old",10.5,2020,1,"Winter","3"
"78730",30.3633270263672,-97.8531494140625,"3",1,1,0,0,171.531573370406,5,2019,43,16117.2,4237,2.33333333333333,7,1381,16,4,4,2,-1,25,"Moderate",9,2019,5,"Spring","2"
"78757",30.342493057251,-97.7336044311523,"0",0,0,0,0,509.640902603073,3,2019,1,7840,1657,0.566666666666667,7,1189,16,3,3,1,-1,62,"Very Old",3.5,2019,3,"Spring","1"
"78717",30.5006103515625,-97.7790451049805,"2",1,1,0,1,274.282249416472,6,2020,58,7927,1939,1.93333333333333,8.33333333333333,1481,16,2,4,1,-1,19,"Moderate",23.5,2020,6,"Summer","2"
"78717",30.509578704834,-97.7399978637695,"1",1,1,0,0,258.143157365335,7,2019,26,5227,1514,1.73333333333333,7,1568,16,2,3,1,-1,39,"Old",12.5,2019,7,"Summer","2"
"78731",30.3630657196045,-97.7864151000977,"0",1,0,0,0,350.482109363308,2,2019,40,9321,2933,1.86666666666667,7,1483,16,3,4,1,-1,6,"New",8,2019,2,"Winter","2"
"78758",30.4054698944092,-97.6803207397461,"4",0,1,0,0,384.072932352898,12,2020,39,13068,3510,0.733333333333333,4,1073,13,3,5,2,-1,27,"Moderate",14,2020,12,"Winter","3"
"78732",30.3676586151123,-97.9066848754883,"0",1,0,0,0,302.631853377167,6,2019,37,9583,2999,2.03333333333333,8.66666666666667,1533,17,4,4,2,-1,18,"Moderate",9.5,2019,6,"Summer","2"
"78737",30.1975650787354,-97.9775314331055,"0",1,0,0,0,340.375774725961,3,2020,31,12632.4,3263,4.5,6,777,16,4,4,1,-1,20,"Moderate",9.5,2020,3,"Spring","4"
"78753",30.3860988616943,-97.6641235351562,"4",0,1,0,1,149.738604301875,10,2018,26,5967,1119,1.63333333333333,3.66666666666667,1024,13,2,3,1,-1,38,"Old",18,2018,10,"Fall","3"
"78744",30.164966583252,-97.7242050170898,"0",1,0,0,0,412.205578334014,4,2019,30,6534,2289,3.06666666666667,3.66666666666667,1532,12,3,4,2,-1,7,"New",9.5,2019,4,"Spring","5"
"78752",30.3242454528809,-97.7216262817383,"0",0,0,0,0,253.331904387278,6,2019,1,7405,1080,0.766666666666667,7,1043,16,1,2,1,-1,73,"Very Old",7.5,2019,6,"Summer","1"
"78724",30.2565174102783,-97.5793838500977,"0",1,0,0,0,339.945627990353,3,2018,5,6969,1650,2.36666666666667,2.66666666666667,1478,13,2,4,1,-1,19,"Moderate",3.5,2018,3,"Spring","1"
"78737",30.1866226196289,-97.9898452758789,"0",1,0,0,0,387.248768688728,3,2020,2,10890,2916,2.8,7,1135,16,4,4,1,-1,5,"New",14.5,2020,3,"Spring","4"
"78723",30.3083171844482,-97.6962966918945,"0",0,0,0,0,322.816286778141,7,2020,39,8712,936,1.6,5,966,15,1,2,1,-1,70,"Very Old",2.5,2020,7,"Summer","1"
"78731",30.3536834716797,-97.7861709594727,"0",1,0,0,0,316.700368950344,5,2019,39,12632.4,3972,3.03333333333333,7,1177,16,5,4,2,-1,32,"Old",9.5,2019,5,"Spring","2"
"78727",30.4138412475586,-97.7272491455078,"2",0,1,0,1,220.86720199277,1,2019,7,10001,1865,2.56666666666667,6.66666666666667,1486,15,3,3,2,-1,28,"Moderate",9,2019,1,"Winter","3"
